a,b,c
2.224340073260705708e+00,4.718270260903007163e+00,2.000000000000000000e+00
1.940796503739811829e+00,3.862546879249092235e+00,2.000000000000000000e+00
1.971522390826770721e+00,3.708637546670313423e+00,2.000000000000000000e+00
1.942564212819310798e+00,3.967696624078314027e+00,2.000000000000000000e+00
2.231770183623794868e+00,3.563172904100777583e+00,2.000000000000000000e+00
1.995500703025831379e+00,3.727859536845207433e+00,2.000000000000000000e+00
1.689132096249569726e+00,4.711910342099614013e+00,2.000000000000000000e+00
1.992354354949924522e+00,3.714323685912584772e+00,2.000000000000000000e+00
1.821166123921470259e+00,3.822251430345591672e+00,2.000000000000000000e+00
1.814937506900424102e+00,4.311652265468774559e+00,2.000000000000000000e+00
1.958859577811244312e+00,3.505942403577766431e+00,2.000000000000000000e+00
2.481228252228870446e+00,4.288365176614134633e+00,2.000000000000000000e+00
1.968050734104764388e+00,3.303627610630481382e+00,2.000000000000000000e+00
2.335205958924425840e+00,3.823952354618967764e+00,2.000000000000000000e+00
1.995841277746740250e+00,4.476335661150356415e+00,2.000000000000000000e+00
1.863104203870749043e+00,3.699322242448395137e+00,2.000000000000000000e+00
1.760418808937856294e+00,4.297168959496207030e+00,2.000000000000000000e+00
2.290094414054529626e+00,4.473087136515778717e+00,2.000000000000000000e+00
1.779790885857366334e+00,4.047331797098145501e+00,2.000000000000000000e+00
1.814384140091832798e+00,2.984165404113393372e+00,2.000000000000000000e+00
2.150133682084798714e+00,4.522437037091526335e+00,2.000000000000000000e+00
2.074701857225423218e+00,4.202937312383542512e+00,2.000000000000000000e+00
1.962650909457326120e+00,4.273681182540958190e+00,2.000000000000000000e+00
2.414241039351879614e+00,3.510896446111088753e+00,2.000000000000000000e+00
2.115836314578599886e+00,3.900646288811035589e+00,2.000000000000000000e+00
2.154933657273959913e+00,2.934787133323827124e+00,2.000000000000000000e+00
2.305439492245268784e+00,4.724507137854760508e+00,2.000000000000000000e+00
1.913337633037084595e+00,4.472856358581871028e+00,2.000000000000000000e+00
2.160506545353791719e+00,3.931927336491454650e+00,2.000000000000000000e+00
1.990746091020166864e+00,4.188598059048256772e+00,2.000000000000000000e+00
2.263202939601214769e+00,3.864420471452159056e+00,2.000000000000000000e+00
1.954376194772569963e+00,4.013719359308178802e+00,2.000000000000000000e+00
1.943760062677975187e+00,3.360658297817370688e+00,2.000000000000000000e+00
1.983913363145640485e+00,4.499135741232031194e+00,2.000000000000000000e+00
1.922888768306924012e+00,4.059982713853706571e+00,2.000000000000000000e+00
1.768815641094360736e+00,3.905370640516523828e+00,2.000000000000000000e+00
2.094219628159134317e+00,3.992534236661767988e+00,2.000000000000000000e+00
1.908035935071773714e+00,3.541134301825672459e+00,2.000000000000000000e+00
1.905538756960748259e+00,4.130350296923236186e+00,2.000000000000000000e+00
2.156671366429306680e+00,3.147559370830811609e+00,2.000000000000000000e+00
2.122684009829858720e+00,3.965941052535702394e+00,2.000000000000000000e+00
2.149634645631667063e+00,3.893561807535570463e+00,2.000000000000000000e+00
2.133587835663246057e+00,3.291725777672402486e+00,2.000000000000000000e+00
1.669826373985845214e+00,4.476483664954447050e+00,2.000000000000000000e+00
2.143427512571000282e+00,3.760756912959362541e+00,2.000000000000000000e+00
1.939373754159397167e+00,3.505346838649792574e+00,2.000000000000000000e+00
1.786578563024113109e+00,4.321170756817598324e+00,2.000000000000000000e+00
2.181383221531347782e+00,3.627179409735601379e+00,2.000000000000000000e+00
1.920036476271866022e+00,4.016836950152336883e+00,2.000000000000000000e+00
2.048899083071716198e+00,3.844341049100617358e+00,2.000000000000000000e+00
2.029856228770595461e+00,4.571501471561354890e+00,2.000000000000000000e+00
1.820925027582028344e+00,3.661481978996333098e+00,2.000000000000000000e+00
1.867262239010708758e+00,3.720888632963804010e+00,2.000000000000000000e+00
2.110203009714506361e+00,3.743743522591137740e+00,2.000000000000000000e+00
1.948696808708536565e+00,3.723003729044172871e+00,2.000000000000000000e+00
2.313001085357185183e+00,4.628415748475136482e+00,2.000000000000000000e+00
2.243036022204432545e+00,3.495989105786932782e+00,2.000000000000000000e+00
2.162408956009951311e+00,4.593630877702162607e+00,2.000000000000000000e+00
1.852569178759263080e+00,3.993999654079432915e+00,2.000000000000000000e+00
2.101918798636614572e+00,4.443860014100547318e+00,2.000000000000000000e+00
2.479437255095589432e+00,3.979928537742149164e+00,2.000000000000000000e+00
1.842296350291033669e+00,3.735084095706026730e+00,2.000000000000000000e+00
2.005652765562385476e+00,3.925517454748463031e+00,2.000000000000000000e+00
1.906476175743083479e+00,4.839749620577888933e+00,2.000000000000000000e+00
1.877144216434288637e+00,3.747244762834666343e+00,2.000000000000000000e+00
1.972115475533172457e+00,3.845510591515969523e+00,2.000000000000000000e+00
1.984601190546109617e+00,3.615412826866853280e+00,2.000000000000000000e+00
1.974228111292867238e+00,3.991964218140181764e+00,2.000000000000000000e+00
1.821239609277730764e+00,4.325134753736973536e+00,2.000000000000000000e+00
2.083259992694296958e+00,4.584882562331906719e+00,2.000000000000000000e+00
2.126331666570296264e+00,4.074307423071974021e+00,2.000000000000000000e+00
1.795677352554805317e+00,4.324420939553205834e+00,2.000000000000000000e+00
